danjigubn,sedesu,nambang,sigog,siheg,gukag,eill,guard,danjicode,clean,food,water,ellbe,gisa,giha,cctv,gucha,amenities,doro,donli,danjiname,amenitiesCnt,areadaprice,market,school,station,bank,cafe,hospital
아파트,"1,015",지역난방,현대산업개발,신수1주택재건축정비사업조합,세화종합관리(주),9,11,A10024974,15,음식물쓰레기종량제,부스타방식,24,0,1338,392,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 마포구 광성로 17",신수동,"신촌숲 아이파크 아파트",9,7781,7,4,4,18,90,39
아파트,530,지역난방,삼성물산,상수제2구역주택재개발정비사업조합,(주)무림하우징,7,5,A12170702,7,차량수거방식,부스타방식,16,0,680,169,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 마포구 독막로20나길 21",상수동,"래미안밤섬리베뉴 2",9,5635,3,2,2,10,122,12
아파트,313,개별난방,경남기업(주),신수지역주택조합,서일개발(주),4,5,A12171201,3,차량수거방식,부스타방식,6,56,303,72,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 마포구 독막로28길 10",신수동,밤섬경남아너스빌,5,4954.5,6,4,3,11,76,23
아파트,128,개별난방,대명건설,대명건설," ",,,A10024587,,,,,,,,,,"서울특별시 마포구 동교로39길 11",연남동,대명비발디아파트,0,4122,2,3,3,17,456,31
아파트,651,개별난방,삼성물산,공덕제1구역주택재개발조합," ",6,8,A12180407,7,음식물쓰레기종량제,고가수조식,0,177,481,154,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 마포구 마포대로 115-8",공덕동,공덕삼성,6,5711,6,5,5,41,161,87
아파트,226,개별난방,삼성건설,삼성건설," ",4,2,A12180404,1,차량수거방식,부스타방식,3,13,64,28,무,,"서울특별시 마포구 마포대로 115-8",공덕동,공덕삼성임대,0,5711,6,5,5,41,161,87
주상복합,120,개별난방,삼성물산(주),"마포3-2지구 도시환경정비조합",세화종합관리,8,2,A12175202,3,차량수거방식,부스타방식,4,,150,60,유,"관리사무소, 주민공동시설, 어린이놀이터, 자전거보관소, 기타","서울특별시 마포구 마포대로 201",아현동,마포트라팰리스2차,5,4027,3,5,2,26,50,33
아파트,208,개별난방,삼성중공업(주),재건축조합,세화종합관리(주),4,2,A12101001,3,음식물쓰레기종량제,고가수조식,4,38,137,34,무,"관리사무소, 노인정, 어린이놀이터, 기타","서울특별시 마포구 마포대로 262",아현동,서서울삼성아파트,4,3819,2,7,4,16,31,43
아파트,339,개별난방,쌍용,쌍용,세화종합관리(주),4,4,A12105001,5,음식물쓰레기종량제,고가수조식,8,38,299,76,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 마포구 마포대로4라길 30",마포동,마포쌍용황금,5,4976.7,3,1,1,18,66,27
아파트,195,개별난방,현대산업개발,신공덕제6구역정비조합,(주)경진관리,3,2,A12179005,2,음식물쓰레기종량제,부스타방식,9,0,224,79,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 마포구 만리재로 36",신공덕동,공덕아이파크,4,5787,3,3,5,30,98,54
아파트,458,개별난방,삼성건설,삼성물산(주)주택부분,"주식회사 우창개발",5,4,A12185304,5,차량수거방식,부스타방식,9,21,506,108,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 마포구 만리재로 74",신공덕동,신공덕2차삼성래미안,8,4881.8,2,2,5,10,52,12
아파트,103,개별난방,삼성물산주식회사,삼성물산주식회사,신의기술(주),2,2,A12179003,1,차량수거방식,고가수조식,1,3,70,28,유,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 마포구 만리재로 74",신공덕동,신공덕2삼성래미안제2,4,4881.8,2,2,5,10,52,12
주상복합,242,개별난방,대우건설,"마포 1-47 지구 재개발조합",서일개발(주),4,3,A12103006,3,음식물쓰레기종량제,부스타방식,2,5,370,61,유,"관리사무소, 자전거보관소","서울특별시 마포구 백범로 199",신공덕동,대우메트로디오빌,2,3984.3,3,1,5,41,138,106
아파트,834,중앙난방,삼성물산(주)주택개발부문,삼성물산(주)주택개발부문,서림,12,12,A12185303,8,차량수거방식,고가수조식,24,139,926,81,유,"관리사무소, 노인정, 유치원","서울특별시 마포구 백범로37길 12",신공덕동,신공덕삼성1차,3,5376,3,3,6,29,79,54
아파트,761,지역난방,태영건설,SH공사,우리관리(주),8,8,A12127006,8,차량수거방식,부스타방식,21,0,965,193,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 유치원","서울특별시 마포구 상암산로1길 24",상암동,상암월드컵파크4단지,6,4373.8,2,2,2,30,133,40
아파트,243,개별난방,현대건설(주),창전동지역주택조합,광인산업(주),4,3,A12188202,3,음식물쓰레기종량제,부스타방식,6,40,220,70,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 마포구 서강로 83",창전동,창전현대홈타운,3,5298,8,1,3,15,106,25
아파트,239,개별난방,금호건설,금호건설,서림주택관리(주),4,6,A12188201,2,음식물쓰레기종량제,고가수조식,7,26,219,28,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 마포구 서강로9길 19",창전동,신촌금호,4,4205.7,8,0,5,28,218,69
아파트,477,개별난방,현대건설,현대건설,"주식회사 성우서비스",5,4,A12187905,6,차량수거방식,고가수조식,9,129,419,70,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 마포구 성암로 91",중동,마포중동현대,4,4354,4,4,3,12,27,24
아파트,160,개별난방,경남기업(주),청옥산업개발(주),대경종합관리(주),2,3,A12111001,2,차량수거방식,부스타방식,8,59,123,47,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 마포구 신수로 81",신수동,마포경남아너스빌,6,4273,6,3,4,13,67,25
주상복합,198,개별난방,(주)대우건설,"주식회사 파나씨티",세화종합관리(주),6,4,A10027301,3,음식물쓰레기종량제,부스타방식,4,0,301,85,유,"관리사무소, 노인정, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 마포구 월드컵로3길 14",합정동,마포한강2차푸르지오,8,5699,1,1,3,24,213,47
아파트,"1,036",지역난방,신창건설(주)->우방건설,SH공사,대원종합관리(주),8,8,A12179504,10,차량수거방식,부스타방식,31,39,1136,330,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 마포구 월드컵북로 501",상암동,상암월드컵파크9단지,6,3978.5,3,1,0,5,5,4
아파트,795,지역난방,대림산업,대림산업,"(주) 태룡에스디",8,7,A12125202,7,차량수거방식,부스타방식,18,67,922,134,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 마포구 월드컵북로30길 9-22",성산동,성산월드타운대림,4,3751,3,5,3,13,34,38
아파트,184,지역난방,양우건설사,LH공사,신화비엠씨(주),3,2,A12179501,2,음식물쓰레기종량제,부스타방식,6,32,137,64,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 마포구 월드컵북로42가길 11",상암동,상암휴먼시아2단지아파트,5,5621,4,1,5,11,61,14
아파트,538,개별난방,GS건설,GS건설,(주)한영파트너스에프에이치,5,6,A12114001,6,음식물쓰레기종량제,고가수조식,12,164,369,70,유,"관리사무소, 노인정, 보육시설, 어린이놀이터, 휴게시설","서울특별시 마포구 창전로 26",신정동,서강GS,5,5486,5,1,1,5,38,15
아파트,430,개별난방," 삼성물산 건설부문","용강1지구 재건축조합",(주)경진관리,5,6,A12187602,5,음식물쓰레기종량제,부스타방식,13,3,509,59,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 마포구 큰우물로 28",용강동,래미안용강아파트,4,5761,5,2,2,19,99,28
아파트,210,개별난방,현대,현대,(주)한빛관리,4,4,A12185603,2,음식물쓰레기종량제,부스타방식,7,72,117,32,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 마포구 토정로 242",신수동,신수현대,4,3594,5,2,2,9,29,8
아파트,563,지역난방,삼성물산,"용강2구역 재개발조합",(주)타워피엠씨,7,9,A12187501,8,차량수거방식,부스타방식,16,7,692,171,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 마포구 토정로31길 23",용강동,래미안마포리버웰,8,7048.5,5,2,2,22,63,21
아파트,385,개별난방,HDC현대산업개발,망원1주택재건축정비사업조합,세화종합관리(주),5,4,A10026053,4,음식물쓰레기종량제,부스타방식,0,0,462,218,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 마포구 희우정로 77",망원동,"마포한강 아이파크",8,4429.5,1,0,1,13,146,12
아파트,"4,300",지역난방,"현대산업개발, SK건설, GS건설","가재울4구역 재건축조합",우리관리(주),34,46,A10027817,41,차량수거방식,부스타방식,113,0,5823,1481,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 유치원, 커뮤니티공간, 자전거보관소","서울특별시 서대문구 가재울미래로 2",남가좌동,DMC파크뷰자이아파트,10,5148.6,6,1,1,19,33,27
아파트,997,지역난방,삼성물산(주),"가재울뉴타운5구역 주택재개발 정비사업조합",우리관리(주),11,9,A10024938,11,거점장비수거방식,부스타방식,31,0,1276,426,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 서대문구 거북골로 100",남가좌동,"래미안루센티아 아파트",8,5255,7,3,0,21,38,32
아파트,267,개별난방,대림건설,Sh공사,(주)미래에이비엠,2,2,A12076601,1,음식물쓰레기종량제,부스타방식,3,31,50,32,무,"관리사무소, 노인정, 어린이놀이터, 기타","서울특별시 서대문구 거북골로 154",북가좌동,북가좌삼호제2,4,3210.5,6,2,0,19,34,42
아파트,616,지역난방,삼호건설,삼호건설,광인산업(주),8,10,A12013202,7,음식물쓰레기종량제,부스타방식,18,339,329,94,유,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 서대문구 거북골로 154",북가좌동,북가좌삼호,4,3210.5,6,2,0,19,34,42
아파트,"1,300",개별난방,극동건설(주),"독립문 극동아파트 조합","율산개발 유한회사",13,18,A12008003,11,음식물쓰레기종량제,고가수조식,29,284,1067,287,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 유치원, 커뮤니티공간","서울특별시 서대문구 독립문공원길 17",현저동,독립문극동,6,4194.6,1,2,1,10,8,10
아파트,600,개별난방,극동건설,SH공사,(주)케이엠산업,5,4,A12079601,2,음식물쓰레기종량제,부스타방식,6,14,206,51,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 자전거보관소, 기타","서울특별시 서대문구 독립문공원길 17",현저동,독립문극동임대,6,4194.6,1,2,1,10,8,10
아파트,237,개별난방,동부건설,"냉천동 재개발조합",(주)미래에이비엠,4,4,A12005001,2,음식물쓰레기종량제,고가수조식,7,98,186,42,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 서대문구 독립문로14길 74",냉천동,냉천동부센트레빌,7,4153.3,2,7,2,9,35,22
아파트,"1,008",개별난방,"요진산업(주),제이알종합건설(주)",대한주택공사,우리관리(주),8,10,A12004001,8,음식물쓰레기종량제,부스타방식,26,161,628,208,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 서대문구 독립문로8길 54",천연동,서대문천연뜨란채아파트,9,3951.7,2,3,2,14,16,25
아파트,296,개별난방,금호건설,무궁화재건축정비조합,(주)동우개발,4,4,A10027681,3,음식물쓰레기종량제,압력탱크식,0,0,334,99,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 서대문구 모래내로 411",홍제동,홍제금호어울림아파트,6,3814,3,2,1,8,28,22
아파트,"1,910",개별난방,대림산업,"북아현1-3 재개발 조합",광인산업(주),18,18,A10026370,28,차량수거방식,부스타방식,60,10,2079,600,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 유치원, 커뮤니티공간, 자전거보관소, 기타","서울특별시 서대문구 북아현로1길 17",북아현동,e편한세상신촌아파트,11,6378.3,1,10,3,16,39,40
아파트,236,개별난방,벽산건설,벽산건설,율산개발주식회사,3,3,A12009302,3,음식물쓰레기종량제,고가수조식,4,91,173,48,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 서대문구 세무서길 106-12",홍제동,인왕산벽산아파트,4,2632,4,3,1,15,25,9
아파트,"3,293",지역난방,"삼성물산, 대림산업",가재울뉴타운제3구역재재발조합,우리관리(주),31,31,A12013003,35,차량수거방식,부스타방식,0,0,4890,1128,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 서대문구 수색로 100",북가좌동,DMC래미안e편한세상,9,4749.8,6,5,2,6,24,18
"도시형 생활주택(주상복합)",186,개별난방+기타,GS건설,무궁화신탁(서강냉동),자이에스앤디(주),1,2,A12071104,1,음식물쓰레기종량제,부스타방식,0,26,24,16,유,"관리사무소, 주민공동시설, 자전거보관소","서울특별시 서대문구 연희로5길 14",연희동,연희자이엘라,3,3846,3,1,2,11,328,22
아파트,"1,061",개별난방,HDC현대산업개발,"남가좌1주택재건축정비사업 조합",(주)아주관리,10,10,A10025976,15,음식물쓰레기종량제,부스타방식,34,0,1585,500,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 서대문구 증가로 150",남가좌동,"DMC센트럴아이파크 ",7,4774,7,3,0,31,70,25
아파트,862,개별난방,(주)청구,직장주택조합,인덕종합관리(주),8,10,A12009203,9,음식물쓰레기종량제,부스타방식,31,402,376,127,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 서대문구 통일로 348",홍제동,홍제무악청구1차,7,3280.9,2,1,1,1,5,6
아파트,998,개별난방,햔양건설,한양건설,(주)아주관리,8,21,A12085303,9,차량수거방식,부스타방식,22,348,487,107,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 휴게시설, 유치원","서울특별시 서대문구 통일로25길 30",홍제동,홍제한양,6,3557,2,1,2,9,18,28
아파트,482,개별난방," "," ",세화종합관리(주),3,2,A12078707,3,음식물쓰레기종량제,부스타방식,6,105,54,20,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 서대문구 통일로34길 43",홍제동,홍제원현대임대,4,3825.3,3,1,2,18,34,63
아파트,939,개별난방,현대건설,현대건설,"주식회사 푸른종합주택관리",8,8,A12078704,8,거점장비수거방식,고가수조식,22,380,750,139,무,"관리사무소, 노인정, 어린이놀이터, 유치원, 자전거보관소","서울특별시 서대문구 통일로34길 43",홍제동,"홍제원 현대",5,3825.3,3,1,2,18,34,63
아파트,488,개별난방,극동건설,"공익건설(주)외 9개 조합",대원종합관리(주),5,7,A12010203,6,음식물쓰레기종량제,부스타방식,17,85,238,74,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 서대문구 포방터10길 33",홍은동,홍은극동,5,1903,2,4,0,8,17,3
아파트,195,개별난방,동원건설,"홍은동제3주택 재건축정비사업조합"," ",4,2,A12010001,3,차량수거방식,부스타방식,10,6,227,43,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터","서울특별시 서대문구 홍은중앙로1길 65",홍은동,홍은동원베네스트,4,2757,2,1,0,11,20,10
주상복합,365,개별난방,국민자산신탁(주),삼성중공업(주)," ",6,2,A13775102,4,음식물쓰레기종량제,부스타방식,4,0,285,70,유,"관리사무소, 기타","서울특별시 서초구 강남대로53길 11",서초동,서초삼성쉐르빌2,2,3047.2,7,3,2,61,201,191
아파트,160,지역난방,현대산업개발,서초은하아파트재건축조합,"주식회사 대승케이비엠",4,8,A13788201,2,음식물쓰레기종량제,고가수조식,4,15,223,74,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 서초구 고무래로 94",서초동,서초현대4차,4,7108,8,5,3,5,20,13
아파트,344,개별난방,삼성물산,"개나리아파트 주택조합",(주)타워피엠씨,5,5,A13706302,5,거점장비수거방식,부스타방식,4,91,518,98,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소, 기타","서울특별시 서초구 남부순환로 2183",방배동,방배래미안타워,7,4598,3,3,0,7,15,3
아파트,77,개별난방,대림산업,(주)디케이건설,우리관리(주),5,4,A13786803,1,차량수거방식,부스타방식,3,0,182,33,유,"관리사무소, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 서초구 남부순환로 2343-10",서초동,서초3차e편한세상,6,3941,3,3,0,8,25,1
아파트,175,개별난방,(주)한라,(주)신영,(주)타워피엠씨,4,,A13789002,1,음식물쓰레기종량제,부스타방식,1,77,98,35,유,"관리사무소, 노인정, 자전거보관소","서울특별시 서초구 논현로27길 57",양재동,양재신영체르니,3,4233.2,5,1,1,26,122,24
아파트,161,개별난방,대림건설,디케이건설,우리관리주식회사,5,3,A13770607,6,음식물쓰레기종량제,부스타방식,6,0,397,66,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 서초구 명달로4길 30",서초동,서초5차e편한세상,6,3858,4,4,0,13,45,14
아파트,154,개별난방,대림,대림,우리관리,4,4,A13786901,3,음식물쓰레기종량제,부스타방식,7,7,307,53,유,"관리사무소, 주민공동시설, 어린이놀이터","서울특별시 서초구 명달로6길 31",서초동,서초1차e편한세상,3,5157,8,4,0,10,45,18
아파트,757,지역난방,GS건설,"신반포6차 재건축조합",(주)아주관리,8,8,A10024913,9,거점장비수거방식,압력탱크식,26,2,1200,384,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 서초구 반포대로 310-6",잠원동,반포센트럴자이아파트,9,11966,7,1,4,32,74,53
아파트,164,개별난방,GS건설(주),(주)삼종지위드건설,자이에스앤디(주),7,13,A13770610,6,거점장비수거방식,부스타방식,6,0,406,98,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 서초구 반포대로 58",서초동,서초아트자이,7,4345,8,1,3,38,129,63
아파트,418,중앙난방,임광토건,임광토건,자치,7,15,A13785005,6,차량수거방식,고가수조식,15,277,0,54,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 서초구 방배로 14",방배동,"방배임광1,2차",4,5889,3,1,1,3,18,6
아파트,481,지역난방,삼호주택,삼호주택," ",9,36,A13782602,4,음식물쓰레기종량제,부스타방식,17,481,0,60,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 서초구 방배로 270",방배동,방배신삼호,3,6032,4,1,1,16,61,16
아파트,299,지역난방,고려산업개발(주),고려산업개발(주),서일개발(주),5,5,A13772801,4,음식물쓰레기종량제,고가수조식,8,20,329,64,유,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 서초구 사임당로19길 10",서초동,서초현대아파트,5,6950,9,2,3,12,72,16
아파트,108,지역난방,한신공영(주),한신공영(주)," ",3,5,A10024646,2,음식물쓰레기종량제,고가수조식,6,150,0,24,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 서초구 사평대로 142",반포동,궁전아파트,3,5240,5,2,4,28,54,37
아파트,435,지역난방,한보건설,한보건설,"주식회사 무림하우징",5,8,A13770105,5,음식물쓰레기종량제,고가수조식,5,456,0,44,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 기타","서울특별시 서초구 사평대로 240",반포동,반포미도2차,5,7978,8,1,5,27,92,63
주상복합,412,개별난방,대우건설,대가건설,한우리종합관리,5,6,A13783802,4,차량수거방식,부스타방식,2,14,437,17,무,"관리사무소, 자전거보관소","서울특별시 서초구 서초대로 17",방배동,방배디오빌,2,4069,5,3,2,32,125,135
아파트,615,지역난방,진흥기업,진흥," ",9,18,A13785604,8,차량수거방식,고가수조식,13,480,0,80,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 서초구 서초대로 385",서초동,서초진흥,3,6522,7,3,2,30,81,145
아파트,384,개별난방,현대건설,현대건설,(주)한빛관리,5,6,A13785201,4,음식물쓰레기종량제,부스타방식,11,112,485,46,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 서초구 서초대로1길 34",방배동,방배2차현대홈타운,4,6228.3,5,4,2,22,114,75
아파트,264,개별난방,삼성중공업,삼성중공업,세화종합관리,7,3,A13787105,2,음식물쓰레기종량제,고가수조식,7,109,247,64,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 서초구 서초대로40길 72",서초동,서초한빛삼성,5,5145,7,2,3,21,95,30
아파트,"1,129",지역난방,삼성물산,삼성물산,우리관리(주),13,15,A13788208,13,차량수거방식,부스타방식,24,105,1748,317,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 서초구 서초대로65길 13-10",서초동,서초래미안,5,7575.5,8,3,3,22,52,55
아파트,645,지역난방,현대건설(주),군인공제회,우리관리(주),18,29,A13770609,23,거점장비수거방식,부스타방식,20,28,1763,187,유,"관리사무소, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 서초구 서초중앙로 15",서초동,현대슈퍼빌,4,4300.5,6,1,1,36,107,45
아파트,168,지역난방,삼호,삼호," ",4,6,A13704101,3,차량수거방식,기타,6,215,0,30,무,"관리사무소, 어린이놀이터","서울특별시 서초구 서초중앙로 242",반포동,반포삼호가든맨션5차,2,6125,9,4,5,18,44,60
아파트,550,개별난방,울트라건설,울트라건설,자이에스앤디(주),8,4,A13778211,8,기타,부스타방식,12,0,1098,191,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 서초구 양재대로2길 109",우면동,서초호반써밋,9,5421,1,0,0,1,3,5
아파트,424,개별난방,"울트라건설(주) 외",한국토지주택공사,에이엠영보(주),5,2,A13778209,4,음식물쓰레기종량제,부스타방식,0,447,15,108,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 서초구 양재대로2길 33",우면동,LH서초4단지,8,4446.7,2,1,0,1,1,2
아파트,256,개별난방,현대엔지니어링,현대엔지니어링,우리관리(주),5,4,A10028046,4,음식물쓰레기종량제,부스타방식,15,6,381,269,유,"관리사무소, 노인정, 어린이놀이터, 유치원, 커뮤니티공간, 자전거보관소","서울특별시 서초구 헌릉로8길 10-12",신원동,힐스테이트서초젠트리스,6,6138,2,1,0,1,5,9
아파트,482,개별난방,한신공영(주),SH공사,(주)화신지엠에스,5,3,A13716003,7,음식물쓰레기종량제,부스타방식,16,3,600,164,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 서초구 헌릉로8길 22",신원동,서초포레스타3단지,9,6767.5,2,1,0,3,4,9
아파트,"1,264",개별난방,포스코,에스에치,우리관리(주),12,11,A13718001,17,음식물쓰레기종량제,부스타방식,0,0,1759,427,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 서초구 헌릉로8길 58",내곡동,서초더샵포레,6,4719,2,1,0,3,3,8
아파트,178,개별난방,태영건설,SH공사,"주식회사 씨엠자산",3,2,A13778208,3,거점장비수거방식,부스타방식,11,1,211,93,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 서초구 형촌길 35",우면동,서초네이처힐1단지,6,5544,2,1,0,6,12,0
아파트,103,개별난방,한신공영(주),한국부동산신탁(주)," ",,,A13707019,,,,,,,,,,"서울특별시 서초구 효령로 237",서초동,서초한신리빙타워,0,4188,7,3,1,24,100,37
아파트,364,개별난방,대우종합건설,대우건설,(주)한빛관리,5,6,A13706303,3,음식물쓰레기종량제,부스타방식,15,155,125,32,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 서초구 효령로 84",방배동,방배대우효령,3,6102,4,6,1,11,48,34
아파트,496,개별난방,대림산업(주),"방배서리풀 재건축조합",우리관리(주),6,6,A13771601,9,음식물쓰레기종량제,부스타방식,26,0,937,208,유,"관리사무소, 노인정, 문고, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 서초구 효령로33길 50",방배동,방배서리풀e편한세상,7,9190,5,3,2,20,81,54
아파트,115,지역난방,현대산업개발,"현대맨션 재건축조합",(주)한성세영비엔에이,3,4,A10026972,3,음식물쓰레기종량제,부스타방식,4,4,296,80,무,"관리사무소, 자전거보관소","서울특별시 서초구 효령로68길 38",서초동,"서초동 아이파크",2,3268,6,2,1,13,48,13
아파트,184,지역난방,GS건설,서초우성4차재건축조합,(주)무림하우징,4,3,A13786601,3,음식물쓰레기종량제,부스타방식,6,0,386,88,유,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 서초구 효령로68길 81",서초동,서초자이,4,5352,6,2,1,21,62,32
아파트,251,개별난방,두산건설,두산건설,세화종합관리(주),4,3,A13307001,2,음식물쓰레기종량제,고가수조식,0,51,160,48,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 성동구 고산자로14길 40",행당동,행당두산,3,4718,3,2,6,26,98,49
아파트,847,개별난방,삼성물산,"제19구역 재개발조합",율산개발(주),8,9,A13380302,10,차량수거방식,부스타방식,27,0,1001,268,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 유치원, 커뮤니티공간, 자전거보관소","서울특별시 성동구 금호로 107",금호동2가,래미안하이리버,9,5427,3,2,2,28,55,35
아파트,888,개별난방,(주)대우건설,(주)대우건설,(주)아주관리,8,12,A13380803,12,차량수거방식,부스타방식,28,68,948,236,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 유치원, 자전거보관소","서울특별시 성동구 금호로 15",금호동4가,서울숲푸르지오,6,6492.6,1,1,3,9,13,22
아파트,758,개별난방,풍림산업(주),풍림산업(주),우리관리(주),6,10,A13302206,9,차량수거방식,부스타방식,24,87,762,190,무,"관리사무소, 노인정, 어린이놀이터, 유치원","서울특별시 성동구 난계로 84",하왕십리동,왕십리풍림아이원,4,5286,4,3,3,16,19,20
아파트,535,중앙난방,중앙건설,중앙건설,대원종합관리(주),10,20,A13375901,6,음식물쓰레기종량제,고가수조식,15,750,0,17,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 성동구 독서당로 156",옥수동,한남하이츠,3,5713,2,2,2,9,29,21
아파트,583,중앙난방,극동건설,극동건설,한국경영관리,8,14,A13384403,5,음식물쓰레기종량제,수도직결식,11,183,285,97,무,"관리사무소, 노인정, 어린이놀이터, 유치원","서울특별시 성동구 독서당로 175",옥수동,옥수극동그린아파트,4,4149,5,2,4,5,15,7
아파트,900,중앙난방,극동건설,"옥수 제 4재개발 조합",한국주택시설관리(주),16,22,A13310004,12,음식물쓰레기종량제,고가수조식,25,882,0,151,무,"관리사무소, 노인정, 어린이놀이터, 유치원","서울특별시 성동구 독서당로 191",옥수동,옥수극동,4,5557.2,4,4,4,10,34,28
